,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2593,31.322453,39.778667,1.8636944,18.006336,2.4991255,325.67267,60.6563,95.802574,97.88822
2594,33.212055,41.536236,1.8192744,17.665628,2.5393748,328.6581,62.005074,93.70032,98.1967
2595,33.000874,41.645775,1.8089203,17.696014,2.5617075,331.36066,61.434917,93.58963,98.90367
2596,34.6638,41.244595,1.7994069,17.710102,2.5909956,327.50555,60.971813,95.45947,98.00406
2597,35.17586,41.311714,1.8151149,17.77597,2.6394114,326.0265,60.675518,96.2561,96.594025
2598,33.810783,39.15851,1.8445405,17.875267,2.6101418,327.08154,60.649464,96.70891,95.85827
2599,33.493614,37.962193,1.7994595,17.665792,2.6217484,328.2583,60.276333,96.452415,94.99555
2600,33.772587,38.051712,1.7222651,17.540003,2.5945127,327.92538,59.670776,96.39001,93.56599
2601,34.590332,39.432644,1.6479588,17.595312,2.5850327,327.82764,60.0504,96.25401,92.890274
2602,35.389973,39.391582,1.6622711,17.732292,2.598124,329.72217,61.603054,96.06021,95.02292
2603,35.782837,40.15934,1.6922233,17.58838,2.5998724,330.0024,61.69777,95.78484,94.005775
2604,36.82035,41.090775,1.7274079,17.742434,2.6172042,330.8321,61.902695,94.555016,93.112366
2605,37.900703,42.022507,1.7202551,17.865442,2.6537938,326.07672,62.698833,94.38844,94.784454
2606,38.124016,42.096725,1.7093958,18.011627,2.6714652,322.5066,63.443703,93.79807,95.697296
2607,36.929863,40.59821,1.6674985,17.758556,2.6617446,321.64362,62.606384,93.365456,95.79294
2608,36.788918,40.00339,1.5677886,17.886644,2.6788821,315.78244,62.18189,94.09109,94.461075
2609,36.419994,39.811974,1.5836527,17.917479,2.6675344,313.9831,61.082478,94.42081,94.97133
2610,36.91089,40.362576,1.7642581,18.041182,2.6755538,321.00623,60.1698,94.9409,97.492744
2611,36.977203,39.90725,1.8165029,18.324005,2.703994,334.32138,60.864174,92.20494,98.92238
2612,36.942436,39.950397,1.7601241,18.319456,2.7160654,345.47763,62.20433,97.29243,101.68121
2613,37.947395,41.521427,1.8032777,18.328314,2.7450626,343.17645,63.123962,99.82226,101.748215
2614,38.47128,42.177544,1.8682513,18.460133,2.765665,342.1138,63.542053,100.342705,97.80165
2615,38.6876,42.643272,1.9269449,18.631294,2.7849834,340.08057,63.57254,100.84514,98.07446
2616,38.870644,42.76332,1.9004018,18.881178,2.808575,342.10138,64.57748,99.25669,97.84581
2617,38.284622,42.106293,1.8409699,18.986393,2.8232098,344.8738,64.040794,99.180595,96.95462
2618,38.549942,42.30468,1.8377049,19.00976,2.8694654,339.3432,64.519936,99.75927,95.3396
2619,37.807976,41.834015,1.8004022,19.378868,2.923297,334.72577,64.05768,99.08262,96.32757
2620,37.760056,41.813774,1.8197825,19.475729,2.924436,335.54315,63.18386,98.88329,96.106705
2621,38.34702,42.002342,1.8535045,19.622513,2.9008632,328.3636,62.739037,101.12053,95.458565
2622,38.335747,41.919903,1.8121004,19.533272,2.8967936,329.5119,63.132168,103.25637,96.26114
2623,38.33704,42.169434,1.7792311,19.602917,2.8956766,332.56458,62.53117,103.56555,98.94812
2624,38.490128,42.118294,1.7013218,19.906227,2.911258,330.14508,63.019047,102.92611,97.60817
2625,39.354168,42.837154,1.7244,20.551472,2.9311743,326.36987,62.978363,102.24551,99.282845
2626,39.67707,43.12491,1.739709,21.410524,2.9192178,329.34177,63.10785,101.599884,104.91514
2627,39.438717,42.40539,1.845592,21.948767,2.9316525,329.8793,62.20013,100.99711,106.22923
2628,38.76411,41.95527,1.8873866,22.16363,2.90469,328.83948,60.69557,101.251114,106.81629
2629,39.125057,41.82807,1.8252084,22.946579,2.8965728,327.95877,60.624096,100.163635,108.58261
2630,38.940083,41.721607,1.8616267,23.478836,2.9054184,323.60406,60.865562,100.41225,108.57957
2631,38.634792,41.748676,1.9229405,23.812939,2.9100769,318.68857,60.886772,101.23839,109.27815
2632,38.042793,41.63048,1.9239213,23.564194,2.90957,317.2155,62.51168,102.06948,112.728165
2633,37.945988,41.81967,1.8796769,23.720663,2.8704479,315.34222,62.57682,102.95729,116.92581
2634,38.24083,42.0068,2.0860837,24.126997,2.8967352,317.41568,63.222157,102.83481,116.83487
2635,38.898254,42.78405,2.1718552,24.901907,2.891821,311.41367,63.836143,101.99397,119.810616
2636,39.30368,43.41484,2.1845531,25.715553,2.914306,312.565,64.24986,102.19088,121.14597
