,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2593,34.880154,40.511055,1.7884429,17.901999,2.4999,326.98642,61.473854,96.28455,100.27658
2594,36.275658,42.112373,1.7482021,17.532383,2.5290482,329.67493,62.237976,94.9351,100.68181
2595,36.304996,42.137756,1.7485452,17.651382,2.5524578,333.1836,61.701847,94.80948,100.41176
2596,37.31053,41.73905,1.7368984,17.692875,2.5746145,330.46558,61.2542,96.34075,99.56369
2597,37.77238,42.114044,1.7666767,17.755892,2.625223,328.15253,61.284874,96.6579,98.80612
2598,36.589306,40.480473,1.7900032,17.853643,2.6009881,328.99857,60.82907,96.536736,97.84784
2599,36.678917,39.270817,1.7293202,17.53823,2.601365,330.04077,60.793716,96.77741,96.945786
2600,37.003437,40.017212,1.674557,17.393028,2.5887916,329.95584,60.174786,96.52678,95.81509
2601,37.54267,40.53146,1.618921,17.565733,2.58398,329.77112,60.55956,96.327034,95.29445
2602,37.782013,40.73798,1.6219207,17.726164,2.5900424,331.42944,61.763237,96.2646,97.052216
2603,38.67565,41.361366,1.6220669,17.62611,2.5917478,331.81662,62.110237,95.46435,96.76994
2604,39.362534,41.775036,1.6651863,17.828232,2.6028066,332.28247,62.42241,94.13202,95.98935
2605,40.02303,42.754684,1.6694556,17.962029,2.632823,329.8342,63.10041,94.1452,97.25248
2606,40.037964,42.932186,1.6425712,18.191116,2.6508472,325.6411,63.656647,93.3302,97.408905
2607,39.162743,41.52568,1.6221063,17.94547,2.6433299,323.9178,62.855026,93.532715,98.007904
2608,39.05925,41.473457,1.5193775,17.92674,2.6604373,317.9398,62.683784,93.993675,96.71851
2609,38.564133,41.36633,1.518401,17.981386,2.6601183,315.88245,61.554756,94.24343,97.15883
2610,38.908318,41.387947,1.689159,18.054401,2.6639466,322.02942,60.482067,94.47123,99.34436
2611,38.774452,41.635777,1.7582295,18.378992,2.692623,334.62546,61.27588,92.23776,100.73697
2612,38.998207,41.6951,1.6851043,18.246426,2.7098362,347.05984,62.87535,96.79226,103.09847
2613,39.665012,42.719887,1.7235376,18.268528,2.727949,346.76675,63.65811,98.746994,103.34077
2614,39.841732,43.346596,1.8075066,18.499792,2.7509887,347.8958,63.94452,99.75325,99.07045
2615,40.13582,43.470123,1.8279194,18.685827,2.771628,345.51825,64.02617,99.6458,99.5289
2616,40.75847,43.827515,1.808486,19.049038,2.7967749,345.82626,65.043526,99.13095,99.67453
