,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2593,88.51404,123.479385,52.68678,61.087776,41.837776,85.18716,34.182274,99.12244,47.63978,47.90577
2594,88.560486,125.44739,53.17099,63.088768,42.85726,85.190865,34.238525,97.34107,47.91046,47.309586
2595,89.573,128.85262,54.022842,62.692688,44.07145,85.32737,34.653065,98.033806,48.240227,47.750366
2596,89.47279,126.66578,53.400234,61.75731,43.088226,87.6979,34.482304,98.441864,48.343178,47.817562
2597,90.92226,124.282074,53.47847,62.990936,42.953,87.00655,34.227123,94.62049,48.153984,48.485065
2598,87.78589,114.955864,51.552258,58.736706,41.04591,84.9603,32.507572,94.34534,46.118465,46.430183
2599,88.62679,117.44896,51.555058,58.104454,41.06955,84.41116,32.366257,93.99875,45.544437,45.50278
2600,88.8098,117.4888,52.97511,58.204617,41.719536,85.047035,31.98768,95.8347,46.095657,45.49541
2601,90.42083,119.038124,53.84111,58.96936,42.067284,86.337906,31.905146,95.03793,46.489555,46.13576
2602,90.88325,118.77668,51.60771,59.589233,42.067284,88.79132,32.151928,95.03793,46.240868,45.95986
2603,89.7074,118.36037,53.083214,58.204617,42.76421,89.11428,31.84473,94.18342,46.89032,46.454975
2604,90.05126,118.36037,53.69536,58.104454,42.038857,90.24901,32.02541,92.58072,45.9698,45.9295
2605,90.08342,116.927124,53.95965,58.204617,41.823265,89.70171,31.918768,93.88997,45.720654,46.08633
2606,88.95152,115.461334,54.40459,58.204617,41.859337,89.79001,31.658035,93.08098,45.544437,46.11143
2607,85.85909,113.59027,53.88434,58.104454,41.47618,88.633064,30.57111,93.08098,44.85952,46.03311
2608,88.20763,114.21788,53.72225,57.822613,41.362442,88.97467,30.71804,93.08098,44.99255,46.03311
2609,88.95183,113.971146,53.71248,56.873657,40.19355,86.84988,30.53143,93.08098,43.790443,45.565044
2610,89.384445,114.94905,54.116005,57.190796,40.471775,86.959175,30.946527,93.08098,44.390106,47.15251
2611,89.10202,115.98929,54.488518,57.63144,40.840466,87.010185,31.023079,92.996,44.843395,47.06205
2612,90.37756,114.73016,55.04298,57.714333,40.840466,87.15897,32.02227,93.08098,44.85952,47.094826
2613,90.73785,115.461334,55.386105,57.892654,41.35577,87.188545,32.732273,92.98954,44.843323,47.094826
2614,90.43112,115.461334,55.529327,57.493095,41.35577,88.39108,32.860397,92.98954,45.30948,47.094826
2615,90.92688,113.9336,55.41529,57.60138,41.41022,87.188545,32.54467,92.98954,45.325676,46.127407
2616,90.72124,113.42132,55.791824,57.326035,41.41022,87.9948,32.367172,92.98954,45.325676,45.3336
2617,90.99262,113.07799,55.82682,57.249428,40.516808,86.98875,32.081257,92.98954,44.226326,44.26396
2618,90.978745,114.21788,56.03431,57.531273,41.511776,86.89055,32.35713,92.98954,45.266926,45.23512
2619,90.507324,114.73016,56.10779,57.432487,41.83403,85.859055,33.24286,92.98954,45.348312,45.201756
2620,91.40629,115.98929,55.8084,57.829113,41.979485,87.12889,33.497864,92.98954,45.81085,46.501972
2621,91.568474,118.32282,55.731567,57.493095,41.979485,87.188545,33.955063,92.98954,46.197666,47.304375
2622,90.35147,118.32282,54.972816,58.01333,42.67641,87.03976,33.82544,92.98954,46.07437,46.80457
2623,90.45346,119.00058,53.857204,57.93724,42.623535,87.99549,34.437725,92.98954,46.489555,46.80457
2624,90.891266,121.30133,54.41789,59.589233,42.152317,87.31889,34.654156,92.98954,46.00868,44.591217
2625,90.19406,121.56583,55.35755,59.230553,42.65946,85.808044,34.864563,92.98954,46.89032,45.891438
2626,91.327896,122.70474,55.44609,59.477936,42.64602,86.24982,35.819313,92.98954,47.33738,47.329956
2627,90.873566,122.132576,54.80597,58.96936,42.97012,85.38443,36.102768,92.85396,47.99936,47.2623
2628,90.958046,121.5421,55.284042,52.71021,43.10115,84.84664,35.625084,92.85396,48.082703,47.2623
2629,91.333176,122.19359,54.55797,49.93103,43.23115,84.60583,35.625084,92.85396,48.142426,46.54428
2630,90.8457,119.73954,54.42372,47.824806,43.81294,84.68079,36.31381,92.85396,47.99936,47.92167
2631,90.461945,119.505264,54.89406,47.79624,43.137913,84.36947,36.50707,92.85396,47.939636,46.822712
2632,90.50998,119.508316,54.44014,46.828625,43.136208,84.47803,36.569992,92.85396,47.502464,45.103195
2633,91.4179,118.82751,54.837013,46.709763,42.469517,81.971985,36.15544,92.85396,47.160618,45.10601
2634,91.4147,119.09628,55.279037,46.696472,42.298344,83.999664,35.97781,92.85396,46.116768,45.22981
2635,91.6882,121.02941,55.279037,47.552048,43.149166,84.27871,35.9907,92.85396,46.419853,46.601994
2636,91.35376,120.18607,54.88537,47.590065,43.096287,83.2703,36.0027,92.83063,46.931873,46.550182
2637,91.93808,122.23113,54.445827,47.289764,42.859203,83.24073,36.03632,92.57425,46.931873,46.80941
2638,91.39217,120.14853,54.35682,46.80549,43.344654,82.88595,36.088554,92.28818,47.53785,46.49493
2639,91.350006,122.105705,54.115242,47.49869,44.324886,82.85638,36.0878,94.247765,47.692333,45.86159
2640,91.39589,122.19359,53.769226,47.65656,44.820847,82.85638,35.72099,94.43678,47.692333,47.147526
2641,91.39589,122.19359,53.64512,48.5075,44.232246,84.52338,36.07491,94.43678,48.082703,47.07204
2642,91.33003,120.14853,53.18581,48.189552,43.790314,85.08638,35.685753,94.43678,48.082703,45.885456
2643,91.36964,119.921585,53.64512,48.5075,43.790314,84.91154,35.740894,94.43678,48.082703,44.867916
2644,91.4355,119.777084,53.170925,48.61628,44.284824,85.23565,36.090675,94.43678,47.99936,44.370426
2645,91.36964,119.505264,54.42772,48.260315,44.32136,85.47162,36.005848,94.43678,48.082703,45.650692
2646,91.36964,119.206276,55.309982,47.776043,44.764744,85.29644,36.04553,94.43678,47.40792,44.27221
2647,91.4355,118.82751,54.42772,48.578262,44.78653,86.49155,36.355232,94.43678,46.976067,43.84129
2648,91.36964,118.82751,54.3444,48.61628,44.569534,86.10756,36.509197,94.43678,46.952988,43.69911
2649,91.4355,121.02941,55.309982,48.61628,45.20203,86.047905,36.476456,94.43678,47.484703,44.668327
2650,91.27999,119.777084,55.309982,49.26499,44.764744,86.047905,36.209023,94.43678,47.939636,43.63765
2651,91.64641,118.82751,55.618748,49.26499,44.368046,86.81167,35.725285,94.43678,47.939636,43.966423
2652,91.61411,119.05873,55.7519,49.26499,44.764744,86.742355,35.725285,94.43678,47.939636,42.857
2653,91.628105,119.46772,56.04639,49.346947,44.749504,86.16127,35.634766,94.43678,48.916897,42.857
2654,91.80374,119.206276,55.7519,50.162506,44.811146,85.600204,35.60616,94.43678,49.121536,43.539883
2655,91.80374,118.78996,55.83282,50.467735,44.293888,86.54764,35.04331,94.43678,49.002277,43.67979
2656,91.77826,121.940674,56.277214,51.198837,44.83293,88.70317,35.168884,94.43678,50.952984,43.6212
2657,91.77826,119.777084,55.804,50.094765,44.275333,86.742355,34.535976,94.43678,49.856026,43.862217
2658,91.35281,118.78996,55.130386,49.327744,44.83293,86.38665,34.421585,94.43678,50.61897,42.637016
2659,91.42969,117.24315,54.445827,48.510056,44.226448,86.9108,34.15304,94.43678,49.229954,41.411392
2660,91.35281,118.78996,55.537827,49.158768,44.743706,88.16498,34.269623,94.57237,49.856026,41.347652
2661,91.55316,116.3804,55.530403,48.510056,44.247746,88.551025,33.97582,94.57237,49.856026,41.215523
2662,91.35281,117.24315,55.80519,48.510056,44.805347,89.26963,34.11442,94.43678,50.61897,39.61644
2663,91.35281,118.486275,56.330513,49.158768,44.226448,89.43926,34.829704,94.57237,50.606533,39.152126
2664,91.55316,118.82751,56.36709,49.240723,44.201313,90.346344,34.97821,94.57237,50.65796,38.841602
2665,91.55316,119.0096,56.36709,49.240723,43.087704,89.43926,34.91992,94.57237,50.606533,39.85909
2666,92.231285,119.46772,57.03627,49.327744,42.23688,90.30568,34.84511,94.57237,49.969048,40.8018
2667,92.051865,119.206276,57.192543,49.245792,41.859787,90.31343,34.724434,94.43678,49.856026,40.8018
2668,92.051865,115.81491,57.192543,49.158768,40.79976,89.05586,34.22955,94.43678,49.011517,38.50228
2669,92.051865,115.81491,57.1616,49.240723,40.50197,88.743835,34.39999,94.43678,49.14968,38.5104
2670,92.30113,115.083725,57.098,48.25453,39.562923,87.22907,34.16593,94.43678,48.171875,38.531708
2671,92.30113,115.083725,57.15708,48.510056,39.975346,86.25575,34.173782,94.43678,48.66266,37.754326
2672,92.30113,115.083725,57.215256,49.240723,39.975346,86.881905,34.170303,94.43678,48.894897,37.609028
2673,92.30113,117.80482,57.220684,49.966118,40.134296,86.94155,34.42664,94.43678,49.041267,37.609028
2674,92.34883,116.88179,57.098,50.826515,40.264137,86.94155,34.33667,94.43678,48.894897,38.388924
2675,92.34883,117.80482,57.098,50.72074,40.03149,86.81259,34.784042,94.43678,49.002277,37.726406
2676,92.27919,117.24315,57.152977,51.491196,40.198334,87.03976,34.5562,94.43678,49.002277,37.667233
2677,92.27919,116.34285,57.152977,50.75345,40.359722,87.22907,34.510563,94.43678,49.002277,37.700974
2678,92.308754,118.028595,57.122032,50.606747,41.34778,88.16498,34.80417,94.43678,49.10586,37.5363
2679,92.308754,117.98913,57.122032,50.90268,41.42768,86.26609,34.434185,94.43678,48.855907,37.531815
2680,92.308754,118.78996,56.905304,51.491196,41.79377,85.74839,34.664536,94.43678,49.002277,37.030712
2681,91.07622,124.76658,56.46332,52.0337,41.844063,87.00172,34.866825,94.43678,49.736767,37.190823
2682,91.632416,123.650024,56.46332,52.041046,42.027466,88.16498,34.851906,94.57237,50.567543,37.85046
2683,91.64641,122.33266,55.631683,52.43544,41.844063,88.03602,34.866825,94.57237,50.61897,37.22145
2684,91.49338,120.43666,56.009087,52.690895,41.661373,86.85979,34.88917,94.57237,49.856026,37.242764
2685,91.31046,121.40818,55.631683,52.690895,41.42768,86.98875,34.88917,94.57237,49.856026,37.565636
2686,91.283966,120.14853,55.571655,52.629578,41.46712,85.75392,34.677162,94.57237,49.856026,37.63237
2687,91.283966,121.40818,55.97354,53.071213,41.42768,85.78418,35.52827,94.57237,49.856026,37.63237
2688,91.32461,119.99261,55.97354,53.80833,40.85717,85.65361,35.722088,94.57237,49.160526,37.63237
2689,91.283966,114.887695,55.97354,53.142075,40.474987,85.52657,35.60489,94.57237,49.775757,37.309498
2690,91.054016,112.79758,55.97354,52.694546,40.30114,84.85419,35.351498,94.57237,49.89501,37.38444
2691,90.89392,113.29628,55.971317,52.637085,40.265556,84.42385,35.48202,94.57237,50.567543,37.686
2692,91.036514,113.19432,55.971317,49.31346,40.39509,84.62872,35.71673,94.57237,49.969048,37.609516
2693,91.036514,108.651085,55.480236,47.030937,40.39509,84.60697,35.669716,94.43678,49.229954,37.774776
2694,91.24573,107.17116,55.347214,45.933525,39.073032,81.67008,35.608753,94.43678,49.432377,37.77533
2695,91.24573,107.208694,54.5505,44.696365,38.387375,79.20223,34.075905,94.43678,48.291134,37.892525
2696,91.332016,106.058136,54.80757,44.568974,38.468178,78.66307,33.527664,94.43678,47.939636,37.98977
2697,91.49338,107.24748,54.175137,44.609745,37.954727,78.80181,33.807053,94.43678,47.939636,38.110638
2698,91.5686,108.940414,54.57544,44.561283,38.386795,79.690704,34.380188,94.43678,48.595284,38.087566
2699,91.574554,110.31963,54.726448,44.561283,39.028767,81.38171,34.37737,94.57237,49.041267,37.920933
2700,91.316605,107.49669,54.94052,45.64601,39.519844,83.515495,35.374554,94.57237,49.002277,38.01946
2701,91.332016,110.785774,54.726448,45.873375,39.115368,84.17994,34.654633,94.57237,49.002277,37.920933
2702,91.82338,111.43648,54.829792,45.89784,38.95659,84.4812,34.525578,94.57237,49.002277,38.207977
2703,91.884186,112.03992,54.94052,45.720673,39.658634,84.412544,36.187798,94.57237,50.885284,38.50435
2704,91.64641,113.50011,54.94052,45.69284,40.97935,84.299225,36.453056,94.57237,52.278595,38.46039
2705,91.73213,113.29195,55.539055,45.947147,41.38748,84.94778,36.209023,94.57237,52.2042,38.656708
2706,91.5686,111.809494,55.42194,44.901016,41.38748,85.44069,35.644672,94.57237,52.250824,39.011936
2707,91.49338,113.29195,55.35888,45.65944,41.673878,85.37811,36.267754,94.57237,52.47961,37.80402
2708,91.332016,114.08851,55.649784,45.73754,42.557938,86.02445,35.703262,94.57237,52.64126,38.330097
2709,91.5686,113.88011,55.017353,45.870003,42.095154,86.10162,35.677162,94.57237,52.156033,39.03056
2710,91.71814,113.57598,55.42194,44.734627,41.943928,85.49507,35.92439,94.57237,51.931873,38.366886
2711,91.5686,113.57598,55.207867,45.69284,41.7194,86.515,35.633446,94.57237,52.24402,37.41633
2712,91.5686,113.57598,54.638996,45.542126,41.468452,86.98934,36.29626,94.57237,51.61727,37.737507
2713,91.36672,115.103714,55.238815,45.679016,41.657356,86.84056,36.075,94.57237,51.790527,38.824413
2714,91.393654,118.715004,55.547577,46.384018,41.963417,87.925255,36.318115,94.43678,52.14838,41.17142
2715,91.46888,118.66586,55.808342,46.423157,41.81054,88.9451,36.19402,94.43678,52.01502,41.58437
2716,91.21689,118.715004,55.777397,46.744305,41.972176,89.32849,36.492855,94.43678,51.66587,42.20515
2717,91.2323,118.370346,55.777397,47.537865,41.572315,90.08636,37.585655,94.43678,50.808968,40.537098
2718,91.2323,118.54704,56.22179,49.12075,41.724037,89.79001,38.945923,94.43678,50.68492,39.1579
2719,90.90986,118.92816,56.27389,49.158768,41.51486,91.14074,40.080757,94.43678,50.46054,40.582714
2720,91.34026,118.659386,56.27389,49.816887,41.834927,89.860245,39.698364,94.43678,51.452145,42.15713
2721,91.4698,121.46627,56.29837,50.640232,42.453857,91.16505,39.918407,94.43678,52.546864,42.778736
2722,91.328735,119.60896,56.29837,50.094765,42.896255,91.025055,40.23981,94.43678,52.08858,42.572132
2723,91.328735,120.86129,55.995796,49.458107,43.51156,90.64351,41.805515,94.43678,52.3337,44.666576
