,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2593,36.884842,39.644737,1.8160309,17.917654,2.4587803,326.98657,60.105236,95.759575,98.2599
2594,40.029648,40.760895,1.7912438,17.562677,2.5416346,329.92703,61.32434,95.003845,98.59621
2595,36.813705,40.1949,1.7984976,17.917654,2.579421,329.56885,61.51028,95.31586,98.54025
2596,40.208454,40.988766,1.7946227,17.86279,2.5860868,330.17444,60.438675,96.89961,98.09807
2597,40.278572,41.131153,1.794386,17.821245,2.647238,326.6284,60.35847,96.89961,97.64134
2598,37.021133,38.953358,1.8165042,17.917654,2.5897706,328.76093,60.263145,96.89961,96.44262
2599,36.842323,40.0763,1.768027,17.54402,2.6194556,329.4675,60.263145,97.38318,95.54166
2600,36.842323,40.0763,1.7038298,17.438995,2.5813735,327.70258,59.599144,96.89961,94.273605
2601,36.82519,40.398594,1.7032276,17.54402,2.5726748,327.70258,60.063934,96.89961,94.273605
2602,37.003998,40.626465,1.7032276,17.821245,2.5908592,329.92166,61.403976,97.050316,96.20502
2603,40.53481,41.42033,1.7052687,17.502478,2.5865576,329.92166,61.403976,96.838936,95.16433
2604,40.660004,41.42033,1.7048699,17.917654,2.6170592,329.88794,61.403976,94.837975,94.273605
2605,40.660004,44.547462,1.7066224,17.917654,2.6457005,330.49353,62.49601,94.65296,95.38078
2606,40.660004,43.0832,1.7188771,17.917654,2.6578257,325.7334,63.24538,94.102776,96.73511
2607,37.265255,40.562977,1.7136015,17.54402,2.6425164,324.92548,61.58992,92.44476,97.00118
2608,40.660004,40.335106,1.7100061,17.917654,2.6573403,320.8255,61.58992,92.37462,95.46829
2609,40.660004,40.64005,1.7120473,17.917654,2.6507993,320.8255,60.585197,94.16332,94.77254
2610,40.52395,41.392586,1.7453299,17.917654,2.6577022,326.9475,59.867897,94.36399,96.77305
2611,40.52395,41.392586,1.8014542,18.565908,2.7087936,334.5881,61.172707,92.207344,99.97923
2612,40.660004,40.59872,1.7100061,18.18821,2.7164416,346.42548,62.615067,93.861534,101.97071
2613,40.660004,44.58321,1.7638497,18.18821,2.7228332,342.63837,63.24538,99.00959,104.29375
2614,40.660004,44.58321,1.8368667,18.36179,2.764999,343.85074,63.126324,99.9605,98.79649
2615,40.660004,44.58321,1.87835,18.606153,2.7600093,342.28564,63.24538,99.79084,98.642105
2616,40.660004,44.54065,1.821744,19.00581,2.7925537,347.1317,64.45991,99.239716,98.39607
2617,40.660004,41.35002,1.7953541,18.76176,2.7848778,349.22412,63.204594,98.850784,98.28447
2618,40.660004,44.922905,1.81583,18.961945,2.9019332,340.40057,64.45991,99.790695,97.8837
2619,40.660004,43.45864,1.7638497,19.614128,2.9316807,335.84253,63.687725,99.563705,96.99423
2620,40.660004,42.98674,1.8024464,19.511658,2.8959453,335.9999,62.727444,99.18429,97.260315
2621,40.660004,44.451004,1.8059641,19.614128,2.8601222,334.53174,62.727444,100.41061,96.58056
2622,40.660004,44.451004,1.7542559,19.523842,2.899863,331.34216,63.29088,102.97076,96.95456
2623,40.300114,44.451004,1.7442809,19.651045,2.8923562,332.1019,61.886345,102.87134,99.64572
2624,40.57097,44.451004,1.7151908,19.893505,2.9075775,332.63583,63.29088,102.87134,98.87407
2625,41.12767,44.520725,1.7151908,21.296295,2.9481833,327.4713,63.33488,100.59185,100.060524
2626,40.85682,44.520725,1.7151908,22.361124,2.9211006,327.40955,63.33488,100.59185,105.623146
2627,40.660004,44.451004,1.8059641,22.71576,2.9444056,327.09113,61.679417,100.59185,108.2755
2628,40.660004,44.451004,1.8394271,22.72531,2.9065423,327.89902,60.419525,100.59185,108.34892
2629,40.59684,44.451004,1.7820216,24.30768,2.9169157,325.20654,60.298275,100.09673,110.26103
2630,40.507797,44.451004,1.8430225,23.69909,2.9230838,321.10657,60.563812,100.59185,108.47742
2631,40.57097,44.451004,1.843852,23.745857,2.916999,311.26328,61.52774,100.59185,111.65248
2632,40.57097,42.98674,1.8457376,23.350063,2.9144118,310.68927,63.064148,100.812294,113.451004
2633,40.300114,44.451004,1.8232964,23.745857,2.8687358,314.63852,62.686657,103.26347,117.60145
2634,40.300114,44.451004,2.0631227,23.562653,2.9094772,320.53253,63.64694,103.26347,117.98371
2635,40.85682,44.520725,2.178286,26.138844,2.9139807,311.8504,63.541317,103.40755,119.4459
2636,41.12767,44.675354,2.1946087,27.06244,2.9118478,311.65176,64.374016,103.22228,121.36311
2637,41.12767,44.675354,2.1711214,28.069977,2.9140506,313.44907,64.33322,103.22228,118.773674
2638,40.57097,44.675354,2.2381034,27.790682,2.7895708,312.96805,61.342445,103.23719,115.9982
2639,40.85682,44.675354,2.1531014,28.384659,2.8613362,313.15607,62.43448,103.12829,114.8389
2640,40.300114,44.675354,2.1764255,26.820194,2.857939,312.0475,62.99791,105.0514,112.330826
2641,43.09063,44.628025,2.1463003,26.433538,2.8997064,312.10623,61.342445,105.956825,112.330826
2642,40.85682,44.675354,2.1963294,27.584858,2.7939548,323.7971,62.621822,107.62985,115.2283
2643,41.26554,44.675354,2.2978897,26.568634,2.8564336,324.37744,62.581036,107.62985,113.92258
2644,43.09063,44.675354,2.3064156,27.539122,2.8986752,328.532,62.62504,107.62985,115.525314
2645,43.212433,44.675354,2.3795023,27.958132,2.9234557,327.2074,62.665825,106.6494,118.49133
2646,43.621162,44.675354,2.393981,27.257206,3.0001342,324.2761,63.22926,107.77393,118.63205
2647,43.499355,44.675354,2.3189638,27.194126,2.9343657,324.64374,63.626106,107.77393,117.97983
2648,41.26554,44.675354,2.4476843,27.22528,2.892447,326.66574,63.582104,105.941696,119.42573
2649,43.02746,44.675354,2.5050151,27.29807,2.8914535,328.79828,64.89564,105.88966,120.07238
2650,43.02746,46.998,2.4970024,26.597424,2.9446976,339.07883,64.89564,106.035324,122.49893
2651,43.02746,45.806973,2.4799771,27.8293,2.9391146,338.10788,64.749084,103.51228,121.64849
2652,43.499355,44.675354,2.5813613,27.6194,2.9413981,341.33136,64.29401,104.67987,123.10514
2653,43.499355,44.675354,2.6502922,27.798147,3.0098104,343.569,64.227455,103.52088,126.65861
2654,43.499355,44.675354,2.6414397,28.584335,3.017642,346.3081,64.227455,105.46288,127.34528
2655,43.499355,44.675354,2.5268824,28.867046,3.0091903,347.78278,64.29401,105.34411,131.0363
2656,40.42192,44.675354,2.496393,27.87096,3.0119827,347.78278,63.47955,105.28541,131.07817
2657,40.830643,44.675354,2.48904,27.515457,2.9374418,344.1114,63.510838,103.18915,130.92012
2658,40.300114,42.98674,2.6027985,27.525494,3.028775,348.12744,63.53251,105.25698,133.30376
2659,37.02717,40.144222,2.4120705,27.59804,3.015389,350.07935,63.13566,105.33228,133.53738
2660,36.726555,40.238644,2.3896458,27.6194,3.0270615,348.9908,63.13566,105.99035,128.736
2661,37.02717,40.078053,2.3203793,27.59804,2.9799938,355.76892,63.53251,105.380936,131.05112
2662,36.72316,39.850185,2.295511,27.6194,3.018986,363.63583,63.53251,105.43964,132.97798
2663,36.84836,39.850185,2.3108597,27.58825,3.0319986,359.9519,65.1782,107.16451,125.31176
2664,36.72316,40.172474,2.3449316,27.484304,3.0372908,364.36304,65.03164,107.77393,122.22024
2665,40.296722,41.0524,2.2933412,27.484304,3.034584,369.68384,64.84604,106.79347,121.15108
2666,40.296722,44.384834,2.0984862,27.58825,3.034584,374.1828,64.32442,106.79347,119.39823
2667,40.42192,44.384834,2.083358,27.6194,3.0881994,376.64136,63.53251,107.77393,114.86057
2668,40.35875,41.260376,1.8973198,24.434673,3.0408697,369.9998,63.53251,106.79347,113.17842
2669,40.35875,41.260376,1.8842456,25.107384,3.039459,370.86475,63.53251,106.79347,111.11699
2670,40.35875,41.19421,2.0893347,23.889288,2.9881785,368.64108,63.53251,107.82059,110.7227
2671,40.35875,41.19421,2.250395,23.631151,2.953693,364.4268,63.53251,108.167366,112.67246
2672,40.35875,41.19421,2.1481025,23.285105,2.9522743,364.4031,64.39097,107.82059,113.80638
2673,40.35875,41.19421,2.104023,23.609722,2.974448,367.11255,64.32442,108.026764,109.09796
2674,40.35875,40.400345,2.516325,23.956772,2.9659653,364.42294,63.53251,109.18944,108.93757
2675,40.42192,40.400345,2.5098023,23.600908,3.020006,378.96762,64.32442,108.43025,110.350845
2676,40.300114,40.400345,2.5103173,24.014673,2.8907707,381.13538,64.39097,108.167366,107.804565
2677,36.905365,40.078053,2.4607954,23.831467,2.9833221,379.62372,64.32442,108.167366,108.38899
2678,40.121307,40.96634,2.6051044,25.005457,2.9483247,378.9773,64.60008,109.18944,107.81185
2679,40.300114,42.854557,2.5256658,24.259956,2.9515,381.45944,65.03164,109.45233,108.4836
2680,40.17492,41.19421,2.6239467,24.036036,3.0279663,387.41913,65.89045,110.204216,108.48575
2681,40.300114,44.451004,2.635303,23.939503,3.0387638,387.0066,66.254036,110.17499,108.436005
2682,40.300114,42.90947,2.7152677,25.896458,3.0969877,391.10483,67.68311,110.11252,111.65199
2683,40.300114,41.249275,2.8281436,25.926731,3.0673227,387.8318,68.653404,108.475296,108.36978
2684,40.300114,41.249275,2.8205318,23.969778,3.05428,390.85202,68.71815,109.281136,108.60194
2685,40.300114,44.373734,2.6436274,23.745857,3.05428,395.17953,68.8591,108.44607,108.60194
2686,40.300114,44.373734,2.7574973,23.745857,3.1003227,400.28558,69.422455,108.04258,108.76889
2687,40.300114,42.975636,2.756222,23.745857,3.0655606,398.37357,69.90344,107.77393,108.40001
2688,40.59684,42.98674,2.7846677,24.654366,3.1026149,403.43295,70.89997,104.00461,106.25181
2689,40.507797,44.36982,2.861676,24.817375,3.1274173,407.8546,70.99802,103.32298,105.4523
2690,40.59684,41.249275,2.9708352,25.865818,3.2123017,416.39038,70.95252,103.30639,104.79176
2691,40.59684,41.249275,2.974383,24.817375,3.15691,419.34857,72.06693,103.38146,105.6455
2692,40.59684,41.183105,2.9172728,24.817375,3.116687,419.34857,71.05185,103.47714,105.484375
2693,40.507797,40.389244,2.9739048,24.0416,3.1101525,419.34857,72.06693,103.008095,106.11253
2694,40.236946,41.041298,2.9728148,24.715279,3.1117933,419.34857,72.06693,105.09675,107.58278
2695,36.842194,40.078053,2.9393227,23.573982,3.077694,400.9437,70.1868,105.0992,105.31303
2696,36.726555,37.413773,3.2399158,23.410975,3.0574343,397.70816,69.85795,106.65279,104.74858
2697,36.438534,37.347763,3.3507814,23.443464,3.050205,397.70816,68.81361,106.111725,104.68204
2698,36.601357,36.820995,3.1999955,23.695385,3.0962477,397.70816,68.81361,108.07155,104.25153
2699,36.601357,39.257404,3.0615995,23.562653,3.1092904,397.4208,69.989426,107.83942,104.31807
2700,39.99611,40.889225,3.0349402,23.745857,3.1021876,402.80496,69.989426,108.10872,104.31807
2701,40.17492,40.621475,2.9420311,25.70281,3.096023,407.1892,69.955635,108.07184,105.548096
2702,36.780167,40.299183,2.8926973,26.301853,3.1451495,402.5176,68.84655,108.07605,107.632706
2703,40.121307,41.187466,2.869917,23.789679,3.1536374,406.90186,69.99446,111.00886,106.09592
2704,40.300114,44.60596,2.9284427,24.7871,3.1521347,420.7816,70.09534,111.298515,108.24412
2705,40.44577,44.60596,3.034739,23.858393,3.109889,419.06122,69.51607,111.5266,108.317535
2706,40.660004,44.60596,2.967617,23.878592,3.112214,410.1374,68.986244,111.782234,108.44604
2707,40.300114,43.060513,2.9791923,24.7871,3.1573164,406.90186,68.88152,110.41191,108.26762
2708,40.300114,44.524776,2.7284243,24.817375,3.221829,415.71313,69.41134,110.41191,114.76434
2709,40.300114,44.524776,2.7026708,24.95011,3.2042277,419.06122,69.41134,111.37112,115.227196
2710,40.85682,44.336266,2.7136142,24.817375,3.2046144,424.17245,69.892334,110.09041,118.62929
2711,40.85682,44.50962,2.628819,23.908865,3.208399,422.8856,69.51607,108.451385,119.96979
2712,40.85682,44.50962,2.6645942,23.745857,3.2846768,423.90457,70.79656,108.26096,116.4144
2713,43.09063,46.96865,2.7220607,23.493937,3.2637649,424.17245,72.14434,109.91742,114.33342
2714,43.545067,48.269745,2.7841613,23.350063,3.2811072,424.17245,71.149536,111.27771,114.29905
2715,45.596252,49.10707,2.8860059,23.166857,3.2881973,418.94867,71.089035,111.27771,114.25632
2716,45.596252,48.269745,2.861611,22.892185,3.362622,424.17245,72.20345,110.09041,120.56253
2717,45.596252,48.163425,2.8727994,22.699501,3.3908951,418.94867,70.52344,110.22692,120.880005
2718,44.839302,48.163425,2.877395,23.333513,3.465129,419.6746,70.58229,110.22692,116.58229
2719,45.596252,48.103683,2.7970576,23.526197,3.4514108,419.90143,70.19184,109.934616,117.187096
2720,45.596252,48.67153,2.5381007,23.745857,3.4441373,423.83835,69.51347,109.97481,118.191696
2721,46.19916,49.355007,2.6219923,23.719288,3.4716992,419.90143,69.85795,109.540886,114.54628
2722,45.867107,48.67153,2.4372272,24.760529,3.4985518,420.22546,70.28723,108.518814,117.232056
2723,45.596252,48.67153,2.413552,24.95011,3.4922545,420.22546,70.19518,108.02542,117.20022
2724,45.956146,48.67153,2.4724107,24.0416,3.5012627,419.8486,72.74132,107.8659,114.64322
2725,46.55905,50.266483,2.570897,23.745857,3.592746,419.8486,74.139465,108.072075,118.45332
2726,46.73557,49.427864,2.624445,23.745857,3.513623,424.70477,74.23775,109.23476,118.2846
2727,46.73557,50.266483,2.6855288,23.745857,3.5087476,419.48096,74.139465,109.40437,122.72764
